model,metric,mean,std,ci95_low,ci95_high
Logistic Regression,accuracy,0.9284602905882536,0.018367576820723465,0.9123603996498435,0.9445601815266638
Logistic Regression,phishing_precision,0.9275812556876654,0.018525119533551883,0.9113432724728795,0.9438192389024512
Logistic Regression,phishing_recall,0.9084688528370128,0.036046418405035544,0.8768727740125817,0.940064931661444
Logistic Regression,f1,0.9176610682887022,0.023014200421125834,0.8974882321856411,0.9378339043917633
Logistic Regression,mcc,0.8549041075752555,0.03786840274033739,0.8217109890663759,0.8880972260841351
Logistic Regression,roc_auc,0.9795481887871528,0.005964833200600812,0.9743197819628443,0.9847765956114612
Random Forest,accuracy,0.953793776861285,0.010488474377943311,0.9446002237190613,0.9629873300035087
Random Forest,phishing_precision,0.9499845882026665,0.015229035513072914,0.9366357500161827,0.9633334263891503
Random Forest,phishing_recall,0.9452186505456798,0.022089281300210244,0.9258565417976168,0.9645807592937428
Random Forest,f1,0.9474236660104914,0.012541912894529406,0.9364301946488722,0.9584171373721107
Random Forest,mcc,0.9064193363222236,0.021447677350494476,0.8876196182322699,0.9252190544121773
Random Forest,roc_auc,0.9926112950981718,0.0031263712359243185,0.9898709098844525,0.9953516803118911
Gradient Boosting,accuracy,0.9498272699431745,0.014300101101995737,0.937292678668695,0.9623618612176539
Gradient Boosting,phishing_precision,0.9518175770493441,0.017908542138068993,0.9361200477506766,0.9675151063480116
Gradient Boosting,phishing_recall,0.9334248388872302,0.023656160565410186,0.9126892999077546,0.9541603778667057
Gradient Boosting,f1,0.9424106476279357,0.017260375844863805,0.9272812611350618,0.9575400341208096
Gradient Boosting,mcc,0.898230157982324,0.029393940071013855,0.87246523351719,0.923995082447458
Gradient Boosting,roc_auc,0.9898846218017807,0.004002552173938919,0.9863762301339692,0.9933930134695922
